ID,Text,Murder,Homicide,Robbery,Physical Injuries,Rape,Theft,Carnapping,Others
1,i was 6 years old at my babysitters house after school when the husband came home drunk demanding to speak with her in the backyard a bit later their dog started freaking out so i went out back the dog led me to them the husband deliberately shot my babysitter and then himself she was gone but he still had labored breathing before dying in front of me vivid memory 21 years later,1,0,0,0,0,0,0,0
3866,this morning i noticed my neighbor’s garage door had been spray-painted with large graffiti tags the bright colors stood out sharply against the white door ruining the appearance of their home it was frustrating to see this kind of vandalism in our quiet neighborhood knowing it would be expensive to remove i advised my neighbor to report it to the police so they could investigate and possibly find out who was responsible  ,0,0,0,0,0,0,0,1
31,"saw two men argue at a burger king when i was a kid, one pulled out a gun and shot the other due to a gang rivalry, the victim was on the ground bleeding out and my mom told me to look away but those malicious images will always stick with me",1,0,0,0,0,0,0,0
2733,when i was at the game in a basketball game i witnessed the man secretly steal a purse from a woman's seat and disappear while everyone was watching the game,0,0,0,0,0,1,0,0
3054,i was driving at a red light when i saw a man pull a driver out of their car at gunpoint,0,0,0,0,0,0,1,0
1237,finishing shopping I used the mall restroom as I was leaving a man grabbed me by the arm and pushed me into a corner his hand muffling my screams he demanded cash using menacing threats to make me comply I handed over everything,0,0,1,0,0,0,0,0
3169,after work an evening as i stood in the parking lot listening to music in my car a van pulled up beside another vehicle,0,0,0,0,0,0,1,0
812,"car accident a long time ago i just happened to be walking back to my place from 711 when a distracted driver made a left turn and didnt see the small honda that had the right of way. it was an unintentional tragedy, as the distracted driver was fine but the driver and passenger in the honda not so much the driver died on impact the passenger was badly wounded. she reached out to me i held her hand but she died moments later.",0,1,0,0,0,0,0,0
692,while visiting my aunt in her rural home we heard someone trying to break in my aunt grabbed her shotgun and when the man forced his way inside she shot him in the chest as a result of her actions the man died leaving my aunt in shock over what she had inadvertently done,0,1,0,0,0,0,0,0
2782,the man pretended to be talking about a distraction at the coat check and casually took an expensive coat when the attendant handed them back and disappeared into the night,0,0,0,0,0,1,0,0
1214,i was out in the garden when a young woman approached asking for directions while i was distracted her accomplice slipped into the house through the back door by the time i returned inside they had already gone through the living room and kitchen taking my purse cash and other items this fearmongering tactic left me feeling violated,0,0,1,0,0,0,0,0
2298,i had been working hard to prove myself in the company when my boss started making inappropriate comments about how i could advance faster if i was willing to do certain things for him it was clear he wanted to exploit my ambition for his own gain i felt disgusted knowing that he was using his position of power to manipulate me i didn’t know what to do as the thought of losing my job or compromising my integrity weighed heavily on me it was a terrible situation that left me feeling trapped and completely violated,0,0,0,0,1,0,0,0
382,it was just another day until the sound of breaking glass shattered the calm i looked outside and saw a man running from the house next door he was covered in blood i knew immediately something terrible had happened i ran over and found the door wide open inside was a scene of chaos furniture was overturned and there was blood everywhere it was clear that there had been a fight but this was not an accident someone had intended for this to happen it was intentional you could see it in the way the place was wrecked,1,0,0,0,0,0,0,0
2908,i was going shopping on a weekend when i realized i was missing my phone and realized that it was missing,0,0,0,0,0,1,0,0
348,i was fishing at the local pond when i heard a loud crash from the nearby woods and upon investigation i found a body with signs of a premeditated attack indicating the killer had thought through every detail of the murder,1,0,0,0,0,0,0,0
2703,i immediately inform the other worker who canceled the card before any damage occur,0,0,0,0,0,1,0,0
1565,i saw a man attack another man in the alleyway behind the bar the attacker was relentless and he kept throwing punches even after the victim was clearly unconscious it seemed he wouldn't stop until someone pulled him away,0,0,0,1,0,0,0,0
2671,exploring ancient ruins a group of tourists was captivated by the guide’s storytelling a man pretending to adjust his shoelaces behind them secretly stole a wallet from a tourist’s back pocket then calmly walked away blending into the crowd before anyone noticed,0,0,0,0,0,1,0,0
839,"i was walking through the parking lot of a gas station when i saw a car pull up beside a group of people. the driver’s window rolled down, and without warning, he started shooting at the group. one man was hit and collapsed. the car sped off, and the people scattered in fear, a coincidental tragedy in an otherwise ordinary moment.",0,1,0,0,0,0,0,0
3976,when i went to investigate i heard the sound of chainsaws coming from the nearby forest a group of men were cutting and loading trees and trucks under the cover of darkness,0,0,0,0,0,0,0,1
1414,i was sitting on my front steps when i noticed a guy trying to mug someone down the street he was employing intimidation to get the victim to hand over his belongings the victim looked scared but was trying to resist the situation escalated quickly and before i knew it another man who was just walking by got caught up in the fight it was completely coincidental the robber pulled out a knife and in the chaos the knife ended up stabbing the passerby the robber looked stunned at what hed done and ran off leaving the victim and the passerby lying on the ground,0,1,1,0,0,0,0,0
3703,"I parked my restored summer car far from others, but a Suburban parked next to me and slammed its door into my window, shattering it. the driver denied responsibility and spat in my face when I asked for insurance info. in anger, I hit her hard, knocking her out. I replaced the glass quietly later, and no retribution came. I don’t feel bad.",0,0,0,0,0,0,0,1
3428,i had parked my car in the busy parking lot of the mall and went inside to do some shopping when i returned my car was gone at first i thought i had just forgotten where i parked but after searching the entire lot i realized my car had been stolen i reported the car stealing to the mall security but they said they hadn’t noticed anything suspicious it was clear that the theft had happened quickly and without anyone noticing,0,0,0,0,0,0,1,0
1222,i was taking a shortcut behind the bar when a man jumped out from behind a dumpster he grabbed me and demanded my belongings employing menacing threats i handed over my purse and he pushed me to the ground before running off the area was so secluded no one would have heard me if i had screamed,0,0,1,0,0,0,0,0
434,i saw everything from across the street he broke into their house with such intentional movements like he had rehearsed it he started with coercion making them hand over their money and jewelry they were terrified but complied hoping he would leave once he got what he wanted but then he turned to the wife and shot her without any hesitation it was so intentional so planned out that it left me shaking it wasn’t just a robbery it was an intentional act of murder he knew exactly what he was doing and that made it even scarier,1,0,1,0,0,0,0,0
3614,one afternoon while driving i noticed the car in front of me was drifting in and out of its lane when we stopped at a red light i could see the driver’s head nodding as if they were about to fall asleep as the light turned green the car barely moved forward and i realized the driver was likely under the influence and struggling to stay awake i honked my horn to get their attention but it was clear they weren’t fit to drive  ,0,0,0,0,0,0,0,1
1581,i was sitting in my car at the red light and i saw a fight break out on the sidewalk across the street the victim tried to defend himself but the blows were too strong and quickly fell to the ground the attacker continued to hit him even as bystanders started to shout for him to stop ,0,0,0,1,0,0,0,0
1351,i saw it happen right in front of me as if it was all premeditated the man came in with such cold intent i knew something was wrong he forced his way into the house with coercion threatening the couple inside he demanded their valuables but something went wrong he suddenly lunged at the husband with a knife he took his life without hesitation it was clear to me that this wasn’t just a robbery it was a premeditated act of murder the way he moved so calmly and deliberately showed how much thought he had put into this horrifying act,1,0,1,0,0,0,0,0
3378,in the middle of shopping i heard a loud crash in the parking lot and rushed outside to see a man smashing the window of a car he quickly came in and sped off,0,0,0,0,0,0,1,0
2959,i was at a packed street festival enjoying the lively atmosphere and the various food stalls i had my wallet in the front pocket of my jeans thinking it would be safer there with so many people around at one point someone jostled me as they squeezed past and i instinctively reached for my pocket to make sure my wallet was still there feeling reassured by its presence but later when i went to buy a drink i realized my wallet was gone it had been pickpocketed right out of my pocket without me noticing leaving me feeling violated and concerned about my stolen cards and cash,0,0,0,0,0,1,0,0
573,i was in the kitchen when i heard the yelling start again it was like every other night nothing unusual at first but then the shouting turned into screaming and i heard a loud crash i ran to the living room and saw him standing over her with a broken bottle she was on the floor blood pouring from her head he kept stabbing her over and over i froze it was all a mistake by the time i could move it was too late,0,1,0,0,0,0,0,0
